frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
68,4,753.6430308383972 498.96213499687786 991.884318744317 717.768255652972,838.4896850585938 672.7248229980469 908.86962890625 705.3283081054688,0,0,0
69,4,754.2608955510673 500.6096471446955 992.708344771575 717.6103565790537,839.0396728515625 675.7232666015625 908.8648681640625 707.9869384765625,0.698185623,NU51TSU,0.346888341
60,5,363.6490939957513 399.5639925701446 571.0684425339177 562.2989835151499,432.82159423828125 499.8575439453125 492.1881103515625 523.9212646484375,0.458045214,LJ15OGJ,0.236062107
61,5,362.9145158163317 401.311680132926 570.4609422182856 564.1307832462495,432.5579049246652 501.33279854910717 490.9451468331473 525.59814453125,0,0,0
62,5,362.17993763691214 403.0593676957075 569.8534419026535 565.962582977349,432.2942156110491 502.8080531529018 489.70218331473217 527.2750244140625,0,0,0
63,5,361.44535945749254 404.80705525848896 569.2459415870213 567.7943827084487,432.030526297433 504.28330775669644 488.459219796317 528.951904296875,0,0,0
64,5,360.71078127807294 406.55474282127045 568.6384412713891 569.6261824395482,431.766836983817 505.75856236049106 487.2162562779018 530.6287841796875,0,0,0
65,5,359.97620309865334 408.3024303840519 568.0309409557569 571.4579821706478,431.5031476702009 507.2338169642857 485.9732927594866 532.3056640625,0,0,0
66,5,359.2416249192338 410.0501179468334 567.4234406401248 573.2897819017473,431.2394583565848 508.70907156808033 484.73032924107144 533.9825439453125,0,0,0
67,5,358.5070467398142 411.7978055096148 566.8159403244927 575.121581632847,430.97576904296875 510.184326171875 483.48736572265625 535.659423828125,0.290540248,GY15CCJ,0.154950062
68,5,357.83673300023906 412.6070393000214 566.1966102274002 576.4917501004926,430.1259002685547 512.1622009277344 486.0836944580078 538.1137390136719,0,0,0
69,5,357.166419260664 413.41627309042804 565.5772801303077 577.8619185681382,429.2760314941406 514.1400756835938 488.6800231933594 540.5680541992188,0.409998536,GI15DCJ,0.171384853
70,5,356.1712668579073 414.89258531460973 565.1586351553195 579.91087825159,428.981982421875 516.2846069335938 488.3734619140625 542.6987182617188,0,0,0
71,5,355.1761144551506 416.3688975387914 564.7399901803313 581.9598379350417,428.68793334960935 518.4291381835938 488.0669006347656 544.8293823242187,0,0,0
72,5,354.1809620523939 417.84520976297307 564.3213452053432 584.0087976184935,428.3938842773438 520.5736694335938 487.7603393554688 546.9600463867188,0,0,0
73,5,353.1858096496372 419.3215219871547 563.902700230355 586.0577573019452,428.09983520507814 522.7182006835938 487.4537780761719 549.0907104492187,0,0,0
74,5,352.1906572468805 420.7978342113364 563.4840552553668 588.106716985397,427.8057861328125 524.8627319335938 487.147216796875 551.2213745117188,0.474380672,GY15QGJ,0.078692264
75,5,351.1200436748033 422.2649434936424 562.6099351362438 589.8279475814035,424.94871012369794 527.2397054036459 485.18080647786456 553.0411376953125,0,0,0
76,5,350.04943010272615 423.7320527759484 561.735815017121 591.54917817741,422.0916341145833 529.6166788736979 483.2143961588542 554.8609008789062,0,0,0
77,5,348.97881653064894 425.1991620582544 560.8616948979981 593.2704087734164,419.23455810546875 531.99365234375 481.24798583984375 556.6806640625,0.556948006,GJ15HCJ,0.050837274
78,5,347.5633422351072 426.68611897020963 561.0482908088088 595.4761253050431,419.177392578125 534.198681640625 480.1232055664062 559.0107421875,0,0,0
79,5,346.14786793956546 428.1730758821648 561.2348867196195 597.6818418366697,419.12022705078124 536.4037109375 478.99842529296876 561.3408203125,0,0,0
80,5,344.7323936440237 429.66003279412007 561.4214826304302 599.8875583682964,419.0630615234375 538.608740234375 477.87364501953124 563.6708984375,0,0,0
81,5,343.316919348482 431.14698970607526 561.6080785412408 602.093274899923,419.0058959960937 540.81376953125 476.7488647460938 566.0009765625,0,0,0
82,5,341.90144505294023 432.6339466180305 561.7946744520516 604.2989914315497,418.94873046875 543.018798828125 475.62408447265625 568.3310546875,0.56047672,CY15OGJ,0.173194821
83,5,340.5949955386724 434.8109781111148 561.4050267988832 607.2301800521442,417.13004302978516 544.1990661621094 474.9276351928711 569.9697875976562,0,0,0
84,5,339.2885460244045 436.9880096041992 561.0153791457149 610.1613686727387,415.3113555908203 545.3793334960938 474.23118591308594 571.6085205078125,0,0,0
85,5,337.98209651013667 439.1650410972835 560.6257314925465 613.0925572933334,413.49266815185547 546.5596008300781 473.5347366333008 573.2472534179688,0,0,0
86,5,336.6756469958688 441.3420725903678 560.2360838393781 616.0237459139279,411.6739807128906 547.7398681640625 472.8382873535156 574.885986328125,0.519545257,GI54CJJ,0.110685596
87,5,335.3342339507252 442.429079515849 560.5572368978701 617.8191338482748,412.46714782714844 549.7519836425781 475.4468231201172 578.0865173339844,0,0,0
88,5,333.99282090558165 443.51608644133023 560.8783899563622 619.6145217826216,413.26031494140625 551.7640991210938 478.05535888671875 581.2870483398438,0.448836803,GI15OCJ,0.34308402
89,5,333.6484734493144 444.6998666925045 561.4958760065499 621.5150498133354,412.0022786458333 554.92138671875 478.0754801432292 583.6774495442709,0,0,0
90,5,333.3041259930471 445.8836469436787 562.1133620567376 623.4155778440492,410.74424235026044 558.0786743164062 478.09560139973956 586.0678507486979,0,0,0
91,5,332.9597785367798 447.06742719485294 562.7308481069254 625.3161058747629,409.4862060546875 561.2359619140625 478.11572265625 588.458251953125,0.604020417,CX15OGJ,0.295058047
92,5,332.0379983993269 448.95937612418135 562.3866078831777 628.0398145826233,409.96746826171875 562.744873046875 476.83367919921875 591.279052734375,0.608426213,GI15OGJ,0.118735871
93,5,330.4522115947346 450.64068785746247 562.200829695285 630.1579132608342,409.6282653808594 564.6498413085938 476.13421630859375 593.7588500976562,0,0,0
94,5,328.8664247901422 452.32199959074364 562.0150515073924 632.2760119390451,409.2890625 566.5548095703125 475.43475341796875 596.2386474609375,0,0,0
95,5,327.2806379855499 454.0033113240248 561.8292733194999 634.394110617256,408.9498596191406 568.4597778320312 474.73529052734375 598.7184448242188,0,0,0
96,5,325.6948511809576 455.68462305730594 561.6434951316072 636.512209295467,408.61065673828125 570.36474609375 474.03582763671875 601.1982421875,0.556071937,LX15OCJ,0.259304021
97,5,324.5233935753148 457.46858283611004 561.3188734879336 639.5076009253185,407.5356038411458 572.5149332682291 474.7428385416667 602.5784098307291,0,0,0
98,5,323.351935969672 459.25254261491415 560.9942518442599 642.5029925551698,406.46055094401044 574.6651204427084 475.44984944661456 603.9585774739584,0,0,0
99,5,322.1804783640292 461.03650239371825 560.6696302005863 645.4983841850213,405.385498046875 576.8153076171875 476.1568603515625 605.3387451171875,0.595183849,GX15OCJ,0.189942823
100,5,321.22355172469753 463.3018276327519 560.2098976078099 648.4661946353659,404.48045567103793 579.3767525809152 475.1107482910156 608.1318272181919,0,0,0
101,5,320.2666250853658 465.56715287178554 559.7501650150336 651.4340050857104,403.5754132952009 581.9381975446429 474.06463623046875 610.9249093191964,0,0,0
102,5,319.3096984460341 467.8324781108192 559.2904324222573 654.401815536055,402.67037091936385 584.4996425083706 473.0185241699219 613.7179914202009,0,0,0
103,5,318.3527718067023 470.09780334985277 558.830699829481 657.3696259863996,401.7653285435268 587.0610874720982 471.972412109375 616.5110735212054,0,0,0
104,5,317.3958451673706 472.3631285888864 558.3709672367046 660.3374364367442,400.8602861676897 589.6225324358259 470.9263000488281 619.3041556222098,0,0,0
105,5,316.43891852803887 474.62845382792005 557.9112346439283 663.3052468870886,399.9552437918527 592.1839773995536 469.88018798828125 622.0972377232143,0,0,0
106,5,315.48199188870717 476.8937790669537 557.4515020511519 666.2730573374332,399.0502014160156 594.7454223632812 468.8340759277344 624.8903198242188,0,0,0
107,5,314.5250652493755 479.15910430598734 556.9917694583755 669.2408677877778,398.14515904017856 597.306867327009 467.7879638671875 627.6834019252232,0,0,0
108,5,313.5681386100437 481.424429545021 556.5320368655993 672.2086782381223,397.24011666434154 599.8683122907366 466.7418518066406 630.4764840262277,0,0,0
109,5,312.611211970712 483.6897547840546 556.0723042728229 675.1764886884669,396.3350742885045 602.4297572544643 465.69573974609375 633.2695661272321,0,0,0
110,5,311.65428533138027 485.9550800230882 555.6125716800466 678.1442991388114,395.4300319126674 604.9912022181919 464.6496276855469 636.0626482282366,0,0,0
111,5,310.69735869204857 488.22040526212186 555.1528390872702 681.112109589156,394.52498953683033 607.5526471819196 463.603515625 638.855730329241,0,0,0
112,5,309.7404320527168 490.4857305011555 554.6931064944939 684.0799200395005,393.6199471609933 610.1140921456473 462.5574035644531 641.6488124302456,0,0,0
113,5,308.7835054133851 492.75105574018914 554.2333739017175 687.0477304898451,392.71490478515625 612.675537109375 461.51129150390625 644.44189453125,0.619263768,GX15OCJ,0.062390216
114,5,307.25906996786426 494.9961772410997 553.8333191631256 689.4192694402541,391.29449462890625 615.6300320095486 461.1890801323785 647.3516167534722,0,0,0
115,5,305.73463452234347 497.2412987420102 553.4332644245337 691.7908083906631,389.87408447265625 618.5845269097222 460.8668687608507 650.2613389756945,0,0,0
116,5,304.2101990768226 499.48642024292076 553.0332096859418 694.162347341072,388.45367431640625 621.5390218098959 460.54465738932294 653.1710611979166,0,0,0
117,5,302.68576363130177 501.7315417438313 552.6331549473499 696.5338862914809,387.03326416015625 624.4935167100695 460.22244601779516 656.0807834201389,0,0,0
118,5,301.161328185781 503.9766632447418 552.233100208758 698.9054252418899,385.61285400390625 627.448011610243 459.90023464626734 658.9905056423611,0,0,0
119,5,299.6368927402601 506.22178474565237 551.8330454701661 701.2769641922989,384.19244384765625 630.4025065104166 459.57802327473956 661.9002278645834,0,0,0
120,5,298.1124572947393 508.4669062465629 551.4329907315741 703.6485031427078,382.77203369140625 633.3570014105903 459.2558119032118 664.8099500868055,0,0,0
121,5,296.5880218492185 510.7120277474734 551.0329359929823 706.0200420931168,381.35162353515625 636.3114963107639 458.933600531684 667.7196723090278,0,0,0
122,5,295.0635864036976 512.957149248384 550.6328812543903 708.3915810435258,379.93121337890625 639.2659912109375 458.61138916015625 670.62939453125,0.628712296,GY15QCJ,0.326399579
123,5,293.54397221491064 515.0849150387703 550.2678220586462 710.2228628340443,379.57525634765625 642.0208740234375 456.7976928710938 673.631787109375,0,0,0
124,5,292.0243580261236 517.2126808291565 549.902762862902 712.0541446245629,379.21929931640625 644.7757568359375 454.98399658203124 676.6341796875,0,0,0
125,5,290.5047438373366 519.3404466195428 549.537703667158 713.8854264150816,378.86334228515625 647.5306396484375 453.17030029296876 679.636572265625,0,0,0
126,5,288.98512964854956 521.468212409929 549.1726444714138 715.7167082056002,378.50738525390625 650.2855224609375 451.3566040039062 682.63896484375,0,0,0
127,5,287.46551545976257 523.5959782003154 548.8075852756697 717.5479899961188,378.15142822265625 653.0404052734375 449.54290771484375 685.641357421875,0.643557966,GR15OCJ,0.101370189
128,5,285.6539177431995 525.989043915551 548.3715064765861 717.6250897983241,376.88176879882815 656.5078125 447.7296936035156 688.5564453125,0,0,0
129,5,283.84232002663646 528.3821096307867 547.9354276775025 717.7021896005294,375.612109375 659.9752197265625 445.9164794921875 691.471533203125,0,0,0
130,5,282.0307223100734 530.7751753460223 547.499348878419 717.7792894027347,374.3424499511719 663.442626953125 444.1032653808594 694.38662109375,0,0,0
131,5,280.21912459351034 533.168241061258 547.0632700793354 717.85638920494,373.0727905273437 666.9100341796875 442.29005126953126 697.301708984375,0,0,0
132,5,278.40752687694726 535.5613067764936 546.6271912802519 717.9334890071453,371.8031311035156 670.37744140625 440.4768371582031 700.216796875,0.657007575,GY15OGJ,0.125575624
133,5,277.12899235968735 538.0685842127144 546.2712536472712 718.2709800091183,367.6064147949219 673.4931640625 442.6064758300781 704.733154296875,0.675526142,GY15DLJ,0.129512224
188,9,324.1979762053578 437.8558894735999 513.3634763094885 604.0131879511873,386.5960388183594 535.7186279296875 447.6814270019531 567.2830810546875,0.610815704,MH05ZIF,0.03766517
189,9,322.9933352176002 438.9739942851512 512.7327860647496 605.9068532679352,385.1476745605469 537.0164794921875 447.6631774902344 568.02587890625,0.585637331,KH05ZIF,0.208037677
190,9,320.9418017995475 440.3806353751384 511.806276607534 607.9686509372718,384.85809326171875 539.0469970703125 446.86016845703125 571.2679443359375,0.61336422,MN05ZIL,0.068659986
191,9,318.48619668455103 443.08222599804077 511.3020321947371 611.0200576529122,384.4178771972656 544.5008544921875 446.4427795410156 571.8524169921875,0.589639127,NN05ZIK,0.083392733
192,9,317.5185563764778 444.73832977070396 511.01065931638334 613.2560576644263,383.32166082208806 546.4008289683949 445.59826105291194 574.0338634144176,0,0,0
193,9,316.5509160684046 446.39443354336714 510.7192864380296 615.4920576759404,382.2254444469105 548.3008034446023 444.75374256480825 576.2153098366477,0,0,0
194,9,315.58327576033133 448.05053731603033 510.4279135596759 617.7280576874546,381.12922807173294 550.2007779208096 443.90922407670456 578.3967562588779,0,0,0
195,9,314.6156354522581 449.7066410886935 510.1365406813222 619.9640576989686,380.0330116965554 552.100752397017 443.0647055886009 580.578202681108,0,0,0
196,9,313.6479951441849 451.3627448613567 509.84516780296843 622.2000577104827,378.9367953213778 554.0007268732244 442.2201871004972 582.7596491033381,0,0,0
197,9,312.6803548361117 453.01884863401983 509.5537949246147 624.4360577219968,377.8405789462003 555.9007013494319 441.37566861239344 584.9410955255681,0,0,0
198,9,311.7127145280385 454.674952406683 509.26242204626095 626.6720577335109,376.74436257102275 557.8006758256392 440.53115012428975 587.1225419477983,0,0,0
199,9,310.74507421996526 456.3310561793462 508.9710491679072 628.908057745025,375.6481461958452 559.7006503018466 439.68663163618606 589.3039883700284,0,0,0
200,9,309.777433911892 457.9871599520094 508.6796762895535 631.1440577565392,374.5519298206676 561.600624778054 438.8421131480824 591.4854347922585,0,0,0
201,9,308.8097936038188 459.6432637246726 508.3883034111998 633.3800577680532,373.45571344549006 563.5005992542614 437.9975946599787 593.6668812144886,0,0,0
202,9,307.84215329574556 461.29936749733577 508.09693053284605 635.6160577795673,372.3594970703125 565.4005737304688 437.153076171875 595.8483276367188,0.643821836,KH05ZIC,0.158875669
203,9,306.3014820712383 463.1982927420463 507.5446608793124 638.1429733074799,371.0642841045673 567.698960524339 436.12569486177887 598.1632972130409,0,0,0
204,9,304.76081084673103 465.09721798675685 506.99239122577876 640.6698888353924,369.76907113882214 569.9973473182091 435.0983135516827 600.478266789363,0,0,0
205,9,303.22013962222377 466.9961432314674 506.4401215722451 643.196804363305,368.4738581730769 572.2957341120793 434.07093224158655 602.7932363656851,0,0,0
206,9,301.6794683977165 468.8950684761779 505.8878519187114 645.7237198912175,367.1786452073317 574.5941209059495 433.04355093149036 605.1082059420072,0,0,0
